;  Sonnet Data File
;  From: sonnet Version : 18.54
;  From Emgraph Data: 
;  Data File Written: 01/03/2023 19:16:48
; < HDATE 01/03/2023 19:07:49
; < MDATE 01/03/2023 19:07:49
;  Spice Data
; < FTYP RLGC 13
; < LENGTH 0.0001
FORMAT Freq:    L1:1     L2:1     L2:2  
                R1:1     R2:1     R2:2  
                C1:1     C2:1     C2:2  
                G1:1     G2:1     G2:2  
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; Computation Frequency: 4.0 GHz.
; 
;  Matrix values extracted from structure of length 100.0 microns.
; 
; < < Z0 Matrix Eigenvectors:
; < <  0.70710678127 0.00000000000 -0.7071067811 3.8698498e-10
; < <  0.70710678110 6.0606448e-11 0.70710678125 0.00000000000
; 
; < < Z0 Matrix Eigenvalues (ohms):
; < <  61.6061249984 2.83437279e-5 52.3112398132 2.40672127e-5
; 
; < < Gamma Matrix Eigenvectors:
; < <  0.70710678471 0.00000000000 -0.7071067753 -1.1652487e-7
; < <  0.70710677766 1.13788136e-7 0.70710678707 0.00000000000
; 
; < < Gamma Matrix Eigenvalues:
; < <  9.82869981e-5 213.712188860 9.80176957e-5 213.121761414
; 
; < < Electrical Length of Lines for Each Mode (relative to lambda):
; < <  0.00340133513 0.00339193818
; 
; < < Guided Wavelength of Each Mode (microns):
; < <  29400.2197100 29481.6693776
; 
; < < Effective Relative Permittivity for Each Mode:
; < <  6.49860695962 5.97746505e-6 6.46274886743 5.94461821e-6
; 
4.0e9 :  4.83724461e-7  4.01332316e-8  4.83724461e-7 
                 4.643387e-7  4.16064202e-7  4.60294182e-6 
                 1.5006559e-10  -1.203811e-11  1.5006559e-10 
                 3.47070313e-6  -2.784655e-7  3.46887313e-6 
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; Computation Frequency: 5.0 GHz.
; 
;  Matrix values extracted from structure of length 100.0 microns.
; 
; < < Z0 Matrix Eigenvectors:
; < <  0.70710678138 0.00000000000 -0.7071067810 -7.878025e-10
; < <  0.70710678100 7.2721605e-10 0.70710678139 0.00000000000
; 
; < < Z0 Matrix Eigenvalues (ohms):
; < <  61.6061094691 2.83338123e-5 52.3112292079 2.40587358e-5
; 
; < < Gamma Matrix Eigenvectors:
; < <  0.70710678901 0.00000000000 -0.7071067753 -1.0982679e-8
; < <  0.70710677336 3.21458268e-9 0.70710678704 0.00000000000
; 
; < < Gamma Matrix Eigenvalues:
; < <  1.22840675e-4 267.140222640 1.22501442e-4 266.402172202
; 
; < < Electrical Length of Lines for Each Mode (relative to lambda):
; < <  0.00425166869 0.00423992226
; 
; < < Guided Wavelength of Each Mode (microns):
; < <  23520.1769508 23585.3381196
; 
; < < Effective Relative Permittivity for Each Mode:
; < <  6.49860630602 5.97658544e-6 6.46274743296 5.94361428e-6
; 
5.0e9 :  4.83724312e-7  4.0133222e-8  4.83724312e-7 
                 3.27440892e-7  3.33269857e-7  2.79078425e-6 
                 1.5006561e-10  -1.203811e-11  1.5006561e-10 
                 4.33578348e-6  -3.4785195e-7  4.33647759e-6 
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; -----------------------------------------------------------
; Computation Frequency: 6.0 GHz.
; 
;  Matrix values extracted from structure of length 100.0 microns.
; 
; < < Z0 Matrix Eigenvectors:
; < <  0.70710678112 5.3962712e-10 0.70710678126 0.00000000000
; < <  0.70710678126 0.00000000000 -0.7071067811 -6.122149e-10
; 
; < < Z0 Matrix Eigenvalues (ohms):
; < <  61.6060928595 2.83328625e-5 52.3112159063 2.40587371e-5
; 
